comment,coordinates,del,elapsed,elapsed_plus,event_incident_typefk,goal,goal_type,goals,id,match_id,n,owngoals,penalties,player1,player2,pos_x,pos_y,shotoff,shoton,sortorder,stats,subtype,team,type,value
n,,,37,,393,,n,,1671326,3213,307,,,113465.0,25667.0,,,,,2,,shot,8655.0,goal,
n,,,54,,406,,n,,1671681,3213,236,,,35411.0,38373.0,,,,,1,,header,10261.0,goal,
n,,,31,,393,,n,,1679789,3214,306,,,23115.0,96456.0,,,,,1,,shot,9850.0,goal,
n,,,48,,406,,n,,1679904,3214,334,,,37166.0,23727.0,,,,,5,,header,9850.0,goal,
n,,,86,,407,,n,,1680130,3214,379,,,30352.0,242308.0,,,,,0,,distance,8472.0,goal,
p,,,58,,20,,p,,1677981,3215,364,,,161415.0,,,,,,0,,,10252.0,goal,
o,,,90,3.0,115,,o,,1678267,3215,422,,,24211.0,,,,,,7,,,10252.0,goal,
n,,,27,,393,,n,,1672853,3216,284,,,40945.0,24148.0,,,,,1,,shot,10260.0,goal,
n,,,52,,406,,n,,1673369,3216,315,,,30830.0,24773.0,,,,,4,,header,10194.0,goal,
dg,,,12,,649,,dg,,1670924,3217,22,,,197514.0,,,,,,1,,tap_in,9879.0,goal,
n,,,3,,393,,n,,1670776,3218,169,,,30840.0,30960.0,,,,,0,,shot,8586.0,goal,
n,,,23,,406,,n,,1671093,3218,179,,,31921.0,31097.0,,,,,0,,header,8586.0,goal,
n,,,50,,407,,n,,1671631,3218,200,,,40015.0,26631.0,,,,,0,,distance,8528.0,goal,
n,,,36,,393,,n,,1689387,3219,271,,,23264.0,161415.0,,,,,2,,shot,10252.0,goal,
n,,,62,,393,,n,,1689986,3219,297,,,23949.0,23264.0,,,,,1,,shot,10252.0,goal,
n,,,56,,393,,n,,1689884,3220,294,,,24159.0,16351.0,,,,,22,,shot,8456.0,goal,
n,,,59,,393,,n,,1689942,3220,296,,,108808.0,26181.0,,,,,0,,shot,8456.0,goal,
n,,,73,,393,,n,,1690166,3220,308,,,26181.0,37459.0,,,,,54,,shot,8456.0,goal,
n,,,87,,406,,n,,1690353,3220,322,,,178955.0,26181.0,,,,,3,,header,8456.0,goal,
n,,,2,,406,,n,,1692794,3221,207,,,51553.0,41468.0,,,,,4,,header,8455.0,goal,
n,,,15,,721,,n,,1692861,3221,217,,,30631.0,51553.0,,,,,1,,tap_in,8455.0,goal,
n,,,25,,407,,n,,1692899,3221,226,,,51553.0,52133.0,,,,,2,,distance,8455.0,goal,
n,,,27,,649,,n,,1692902,3221,229,,,30631.0,,,,,,2,,tap_in,8455.0,goal,
n,,,46,,406,,n,,1693096,3221,247,,,191616.0,33633.0,,,,,4,,header,8559.0,goal,
n,,,58,,393,,n,,1693231,3221,255,,,30631.0,30822.0,,,,,2,,shot,8455.0,goal,
npm,,,44,,159,,npm,,1688613,3222,120,,,37139.0,,,,,,1,,saved,8650.0,goal,
n,,,71,,411,,n,,1688712,3222,321,,,47382.0,37475.0,,,,,4,,volley,8650.0,goal,
n,,,82,,391,,n,,1688736,3222,333,,,40636.0,37139.0,,,,,1,,loose_ball,8650.0,goal,
n,,,2,,393,,n,,1693386,3223,245,,,31907.0,41008.0,,,,,2,,shot,9879.0,goal,
p,,,20,,20,,p,,1693723,3223,281,,,30338.0,,,,,,0,,,9879.0,goal,
n,,,38,,393,,n,,1693991,3223,265,,,31907.0,24741.0,,,,,3,,shot,9879.0,goal,
n,,,60,,393,,n,,1694512,3223,306,,,31907.0,30338.0,,,,,1,,shot,9879.0,goal,
n,,,65,,393,,n,,1694614,3223,285,,,30956.0,24741.0,,,,,1,,shot,9879.0,goal,
n,,,74,,393,,n,,1694744,3223,308,,,24741.0,30956.0,,,,,1,,shot,9879.0,goal,
n,,,68,,406,,n,,1690075,3224,355,,,40961.0,30829.0,,,,,5,,header,10260.0,goal,
n,,,87,,721,,n,,1690348,3224,378,,,113836.0,30802.0,,,,,6,,tap_in,10260.0,goal,
n,,,4,,406,,n,,1688911,3225,327,,,24171.0,23257.0,,,,,2,,header,8659.0,goal,
n,,,5,,80,,n,,1688923,3225,314,,,23293.0,,,,,,5,,shot,8659.0,goal,
n,,,24,,414,,n,,1689219,3225,328,,,36410.0,35443.0,,,,,5,,deflected,8472.0,goal,
n,,,26,,406,,n,,1689249,3225,373,,,111930.0,36410.0,,,,,10,,header,8472.0,goal,
p,,,9,,20,,p,,1693527,3226,255,,,23991.0,,,,,,0,,,10003.0,goal,
n,,,85,,80,,n,,1694941,3226,333,,,38759.0,,,,,,0,,shot,10003.0,goal,
n,,,40,,411,,n,,1694914,3227,341,,,30840.0,30960.0,,,,,2,,volley,8586.0,goal,
n,,,51,,721,,n,,1695333,3227,355,,,75489.0,23678.0,,,,,7,,tap_in,9825.0,goal,
n,,,73,,407,,n,,1695644,3227,376,,,159833.0,31097.0,,,,,3,,distance,8586.0,goal,
n,,,17,,406,,n,,1689130,3228,214,,,35411.0,26160.0,,,,,1,,header,10261.0,goal,
n,,,38,,80,,n,,1689411,3228,238,,,33852.0,,,,,,0,,shot,10261.0,goal,
n,,,88,,406,,n,,1690378,3228,288,,,32627.0,40568.0,,,,,0,,header,8602.0,goal,
n,,,1,,393,,n,,1713446,3229,272,,,30843.0,37950.0,,,,,2,,shot,9825.0,goal,
n,,,31,,130,,n,,1713640,3229,301,,,35443.0,,,,,,0,,direct_freekick,8472.0,goal,
n,,,83,,130,,n,,1714354,3229,372,,,30843.0,,,,,,0,,direct_freekick,9825.0,goal,
dg,,,84,,298,,dg,,1714367,3229,239,,,242308.0,,,,,,2,,shot,8472.0,goal,
n,,,31,,406,,n,,1711187,3230,270,,,51553.0,38834.0,,,,,22,,header,8455.0,goal,
n,,,45,2.0,406,,n,,1711426,3230,291,,,30627.0,30631.0,,,,,0,,header,8455.0,goal,
n,,,61,,721,,n,,1711853,3230,309,,,79574.0,41468.0,,,,,44,,tap_in,8455.0,goal,
n,,,81,,721,,n,,1711956,3230,323,,,186975.0,42714.0,,,,,33,,tap_in,8668.0,goal,
n,,,68,,130,,n,,1708724,3231,337,,,30618.0,,,,,,0,,direct_freekick,8650.0,goal,
n,,,81,,721,,n,,1708756,3231,350,,,70409.0,113836.0,,,,,2,,tap_in,10260.0,goal,
n,,,28,,390,,n,,1709339,3232,260,,,108808.0,24208.0,,,,,32,,bicycle_kick,8456.0,goal,
n,,,47,,393,,n,,1709716,3232,292,,,24159.0,36615.0,,,,,22,,shot,8456.0,goal,
n,,,52,,406,,n,,1709807,3232,276,,,39027.0,24159.0,,,,,33,,header,8456.0,goal,
n,,,65,,393,,n,,1710015,3232,281,,,24136.0,29581.0,,,,,33,,shot,10252.0,goal,
n,,,71,,393,,n,,1710138,3232,283,,,38807.0,23782.0,,,,,44,,shot,8456.0,goal,
p,,,40,,20,,p,,1715283,3233,289,,,30840.0,,,,,,0,,,8586.0,goal,
n,,,48,,721,,n,,1715469,3233,266,,,35411.0,33852.0,,,,,1,,tap_in,10261.0,goal,
n,,,68,,393,,n,,1715643,3233,274,,,30348.0,30960.0,,,,,0,,shot,8586.0,goal,
n,,,86,,393,,n,,1715837,3233,323,,,24225.0,24890.0,,,,,2,,shot,10261.0,goal,
n,,,1,,393,,n,,1708929,3234,175,,,47194.0,37166.0,,,,,5,,shot,9850.0,goal,
n,,,10,,406,,n,,1709065,3234,178,,,24903.0,25070.0,,,,,1,,header,9850.0,goal,
n,,,12,,393,,n,,1709096,3234,197,,,38759.0,23991.0,,,,,2,,shot,10003.0,goal,
n,,,64,,393,,n,,1710017,3234,218,,,47194.0,24583.0,,,,,2,,shot,9850.0,goal,
n,,,16,,80,,n,,1709162,3235,266,,,24101.0,,,,,,3,,shot,10172.0,goal,
n,,,24,,406,,n,,1709276,3235,307,,,19020.0,241728.0,,,,,5,,header,8655.0,goal,
n,,,80,,721,,n,,1710274,3236,323,,,33881.0,24773.0,,,,,3,,tap_in,10194.0,goal,
n,,,87,,406,,n,,1710371,3236,330,,,25668.0,24773.0,,,,,3,,header,10194.0,goal,
n,,,8,,393,,n,,1713066,3237,256,,,23257.0,22964.0,,,,,1,,shot,8659.0,goal,
n,,,76,,393,,n,,1713453,3237,340,,,25550.0,25005.0,,,,,0,,shot,8659.0,goal,
o,,,4,,115,,o,,1708963,3238,320,,,41071.0,,,,,,1,,,8528.0,goal,
n,,,40,,407,,n,,1709523,3238,372,,,40015.0,22991.0,,,,,1,,distance,8528.0,goal,
n,,,45,3.0,393,,n,,1709638,3238,382,,,41175.0,23934.0,,,,,2,,shot,8559.0,goal,
npm,,,73,,348,,npm,,1710181,3238,252,,,23934.0,,,,,,2,,saved_back_into_play,8559.0,goal,
n,,,90,2.0,393,,n,,1710450,3238,447,,,38856.0,30753.0,,,,,2,,shot,8559.0,goal,
n,,,27,,393,,n,,1730985,3239,265,,,37950.0,75489.0,,,,,0,,shot,9825.0,goal,
n,,,34,,721,,n,,1731058,3239,274,,,30830.0,33881.0,,,,,1,,tap_in,10194.0,goal,
n,,,73,,393,,n,,1731801,3239,307,,,30843.0,37950.0,,,,,22,,shot,9825.0,goal,
n,,,82,,721,,n,,1731973,3239,313,,,30843.0,37950.0,,,,,12,,tap_in,9825.0,goal,
p,,,23,,20,,p,,1727481,3240,242,,,23949.0,,,,,,0,,,10252.0,goal,
npm,,,36,,22,,npm,,1727601,3240,102,,,23257.0,,,,,,0,,missed,8659.0,goal,
n,,,45,,406,,n,,1727696,3240,261,,,26527.0,23257.0,,,,,2,,header,8659.0,goal,
dg,,,45,2.0,298,,dg,,1727718,3240,106,,,25550.0,,,,,,1,,shot,8659.0,goal,
n,,,57,,393,,n,,1727949,3240,277,,,25005.0,23257.0,,,,,3,,shot,8659.0,goal,
n,,,15,,393,,n,,1732102,3241,272,,,30840.0,159833.0,,,,,2,,shot,8586.0,goal,
n,,,28,,393,,n,,1732328,3241,286,,,113631.0,19020.0,,,,,1,,shot,8655.0,goal,
n,,,53,,393,,n,,1732788,3241,315,,,30840.0,40006.0,,,,,1,,shot,8586.0,goal,
n,,,82,,393,,n,,1728237,3242,360,,,33468.0,30362.0,,,,,2,,shot,8472.0,goal,
n,,,90,3.0,393,,n,,1728330,3242,366,,,36410.0,33468.0,,,,,2,,shot,8472.0,goal,
n,,,3,,407,,n,,1730750,3243,157,,,42714.0,109058.0,,,,,0,,distance,8668.0,goal,
n,,,68,,393,,n,,1731709,3243,200,,,38229.0,30956.0,,,,,2,,shot,9879.0,goal,
n,,,90,,393,,n,,1732157,3243,219,,,30735.0,42714.0,,,,,2,,shot,8668.0,goal,
n,,,90,2.0,407,,n,,1732209,3243,227,,,109058.0,42714.0,,,,,4,,distance,8668.0,goal,
n,,,45,1.0,80,,n,,1729075,3244,286,,,33781.0,,,,,,3,,shot,8650.0,goal,
n,,,60,,406,,n,,1729341,3244,288,,,24698.0,47194.0,,,,,2,,header,9850.0,goal,
n,,,22,,393,,n,,1730939,3245,265,,,108808.0,38807.0,,,,,0,,shot,8456.0,goal,
n,,,60,,721,,n,,1731643,3245,299,,,108808.0,38807.0,,,,,0,,tap_in,8456.0,goal,
n,,,69,,721,,n,,1731733,3245,315,,,37412.0,24208.0,,,,,1,,tap_in,8456.0,goal,
n,,,81,,407,,n,,1731941,3245,356,,,24148.0,70409.0,,,,,0,,distance,10260.0,goal,
n,,,90,,721,,n,,1732165,3245,339,,,15403.0,33086.0,,,,,1,,tap_in,8456.0,goal,
n,,,90,1.0,393,,n,,1732186,3245,343,,,37459.0,15403.0,,,,,2,,shot,8456.0,goal,
n,,,90,3.0,393,,n,,1732248,3245,357,,,15403.0,37459.0,,,,,3,,shot,8456.0,goal,
n,,,81,,393,,n,,1728242,3246,308,,,26160.0,41191.0,,,,,4,,shot,10261.0,goal,
p,,,10,,20,,p,,1732792,3247,266,,,24101.0,,,,,,0,,,10172.0,goal,
n,,,23,,393,,n,,1726834,3248,304,,,38759.0,23849.0,,,,,5,,shot,10003.0,goal,
n,,,35,,721,,n,,1726870,3248,314,,,47558.0,38759.0,,,,,1,,tap_in,10003.0,goal,
n,,,84,,131,,n,,1727078,3248,399,,,23291.0,,,,,,4,,loose_ball,8602.0,goal,
n,,,86,,393,,n,,1727084,3248,403,,,25421.0,23291.0,,,,,2,,shot,8602.0,goal,
n,,,57,,406,,n,,2299281,3250,327,,,39618.0,24156.0,,,,,4,,header,8668.0,goal,
n,,,26,,393,,n,,2293417,3251,242,,,34574.0,24130.0,,,,,11,,shot,9879.0,goal,
n,,,41,,406,,n,,2293633,3251,278,,,30496.0,34574.0,,,,,11,,header,9879.0,goal,
n,,,54,,414,,n,,2293887,3251,244,,,30496.0,38229.0,,,,,3,,deflected,9879.0,goal,
n,,,66,,393,,n,,2294080,3251,249,,,282274.0,30496.0,,,,,4,,shot,9879.0,goal,
p,,,87,,20,,p,,2294407,3251,280,,,23283.0,,,,,,0,,,9879.0,goal,
npm,,,17,,348,,npm,,2296658,3252,36,,,37459.0,,,,,,0,,saved_back_into_play,8456.0,goal,
n,,,40,,393,,n,,2296748,3252,258,,,38817.0,26181.0,,,,,3,,shot,8456.0,goal,
n,,,59,,393,,n,,2296869,3252,293,,,39225.0,24501.0,,,,,3,,shot,8466.0,goal,
n,,,68,,393,,n,,2296913,3252,287,,,23792.0,37234.0,,,,,1,,shot,8466.0,goal,
n,,,72,,391,,n,,2296933,3252,275,,,15403.0,36615.0,,,,,4,,loose_ball,8456.0,goal,
n,,,80,,80,,n,,2296994,3252,261,,,26181.0,,,,,,2,,shot,8456.0,goal,
n,,,55,,80,,n,,2295002,3253,261,,,35411.0,,,,,,1,,shot,10261.0,goal,
n,,,76,,391,,n,,2295095,3253,280,,,30348.0,30895.0,,,,,2,,loose_ball,8586.0,goal,
p,,,80,,20,,p,,2295122,3253,284,,,26163.0,,,,,,0,,,10261.0,goal,
n,,,8,,131,,n,,2293156,3254,230,,,118528.0,,,,,,11,,loose_ball,10003.0,goal,
n,,,53,,393,,n,,2293880,3254,280,,,118528.0,38831.0,,,,,11,,shot,10003.0,goal,
n,,,63,,393,,n,,2294040,3254,299,,,23305.0,38831.0,,,,,11,,shot,10003.0,goal,
n,,,71,,393,,n,,2294177,3254,304,,,23305.0,26687.0,,,,,3,,shot,10003.0,goal,
n,,,81,,393,,n,,2294326,3254,309,,,23991.0,118528.0,,,,,0,,shot,10003.0,goal,
n,,,34,,393,,n,,2293537,3255,243,,,32148.0,23253.0,,,,,1,,shot,10194.0,goal,
p,,,89,,20,,p,,2294466,3255,302,,,24952.0,,,,,,3,,,9798.0,goal,
n,,,43,,39,,n,,2293635,3256,223,,,24737.0,,,,,,2,,distance,8659.0,goal,
npm,,,60,,159,,npm,,2293990,3256,30,,,23293.0,,,,,,1,,saved,8659.0,goal,
p,,,64,,20,,p,,2294032,3256,243,,,25550.0,,,,,,0,,,8659.0,goal,
n,,,77,,406,,n,,2294268,3256,257,,,181276.0,23787.0,,,,,3,,header,8659.0,goal,
n,,,40,,721,,n,,2293637,3257,197,,,23933.0,23936.0,,,,,2,,tap_in,8654.0,goal,
n,,,2,,393,,n,,2296132,3258,235,,,31306.0,107417.0,,,,,1,,shot,8455.0,goal,
p,,,7,,20,,p,,2296150,3258,239,,,30631.0,,,,,,0,,,8455.0,goal,
n,,,7,,393,,n,,2454826,3259,252,,,38229.0,27430.0,,,,,0,,shot,9879.0,goal,
n,,,55,,393,,n,,2455582,3259,321,,,39618.0,26151.0,,,,,12,,shot,8668.0,goal,
n,,,72,,393,,n,,2455872,3259,339,,,39618.0,23268.0,,,,,0,,shot,8668.0,goal,
n,,,90,,721,,n,,2456167,3259,366,,,23283.0,27430.0,,,,,0,,tap_in,9879.0,goal,
n,,,44,,411,,n,,2459077,3260,253,,,26160.0,26163.0,,,,,1,,volley,10261.0,goal,
n,,,67,,393,,n,,2459351,3260,284,,,40636.0,37475.0,,,,,1,,shot,8650.0,goal,
n,,,3,,80,,n,,2454141,3261,233,,,30843.0,,,,,,2,,shot,10260.0,goal,
npm,,,45,1.0,22,,npm,,2454333,3261,96,,,30829.0,,,,,,0,,missed,10260.0,goal,
n,,,67,,406,,n,,2454532,3261,304,,,32569.0,30829.0,,,,,1,,header,10260.0,goal,
n,,,90,5.0,80,,n,,2454674,3261,334,,,37436.0,,,,,,3,,shot,9825.0,goal,
n,,,44,,406,,n,,2455320,3262,279,,,24583.0,32728.0,,,,,1,,header,9850.0,goal,
n,,,17,,411,,n,,2458010,3263,254,,,28308.0,117545.0,,,,,1,,volley,9798.0,goal,
n,,,66,,393,,n,,2458500,3263,315,,,33418.0,25925.0,,,,,4,,shot,10172.0,goal,
n,,,57,,411,,n,,2455637,3264,376,,,23264.0,148315.0,,,,,3,,volley,10252.0,goal,
n,,,61,,406,,n,,2455658,3265,158,,,106228.0,23783.0,,,,,2,,header,8455.0,goal,
n,,,88,,393,,n,,2456112,3265,166,,,2802.0,157369.0,,,,,1,,shot,10003.0,goal,
n,,,56,,6,,n,,2455607,3266,311,,,22991.0,,,,,,2,,volley,8528.0,goal,
n,,,36,,414,,n,,2461868,3267,205,,,25550.0,71502.0,,,,,0,,deflected,8659.0,goal,
n,,,60,,406,,n,,2461939,3267,202,,,25550.0,23293.0,,,,,0,,header,8659.0,goal,
n,,,11,,406,,n,,2473022,3269,211,,,46469.0,31013.0,,,,,2,,header,9825.0,goal,
n,,,23,,393,,n,,2473198,3269,220,,,32118.0,24011.0,,,,,1,,shot,9825.0,goal,
n,,,29,,406,,n,,2473287,3269,219,,,27430.0,38229.0,,,,,1,,header,9879.0,goal,
n,,,40,,406,,n,,2473475,3269,237,,,282274.0,27430.0,,,,,1,,header,9879.0,goal,
p,,,67,,20,,p,,2474049,3269,266,,,27430.0,,,,,,0,,,9879.0,goal,
n,,,69,,406,,n,,2474109,3269,270,,,46469.0,31013.0,,,,,4,,header,9825.0,goal,
npm,,,90,5.0,159,,npm,,2474545,3269,198,,,24011.0,,,,,,1,,saved,9825.0,goal,
n,,,45,1.0,393,,n,,2474926,3270,319,,,184360.0,148315.0,,,,,5,,shot,10252.0,goal,
n,,,50,,721,,n,,2474975,3270,322,,,184360.0,23264.0,,,,,1,,tap_in,10252.0,goal,
n,,,58,,393,,n,,2475029,3270,334,,,70409.0,30373.0,,,,,2,,shot,10260.0,goal,
o,,,63,,115,,o,,2475055,3270,350,,,30602.0,,,,,,2,,,10252.0,goal,
n,,,87,,406,,n,,2475149,3270,375,,,70409.0,30843.0,,,,,3,,header,10260.0,goal,
n,,,20,,406,,n,,2476963,3271,191,,,30627.0,41468.0,,,,,1,,header,8455.0,goal,
n,,,73,,406,,n,,2477493,3271,245,,,40636.0,30617.0,,,,,1,,header,8650.0,goal,
n,,,45,1.0,411,,n,,2473586,3272,206,,,24159.0,25075.0,,,,,3,,volley,8472.0,goal,
n,,,77,,393,,n,,2474212,3272,237,,,39618.0,24006.0,,,,,0,,shot,8668.0,goal,
n,,,79,,393,,n,,2474240,3272,240,,,8922.0,39618.0,,,,,0,,shot,8668.0,goal,
n,,,21,,406,,n,,2476083,3273,197,,,176889.0,24656.0,,,,,1,,header,8586.0,goal,
n,,,66,,393,,n,,2476386,3273,240,,,37412.0,36615.0,,,,,0,,shot,8456.0,goal,
n,,,88,,393,,n,,2476534,3273,263,,,15403.0,37459.0,,,,,0,,shot,8456.0,goal,
n,,,39,,721,,n,,2476683,3274,275,,,23933.0,23931.0,,,,,0,,tap_in,8654.0,goal,
n,,,64,,406,,n,,2474014,3276,315,,,46893.0,39225.0,,,,,12,,header,8466.0,goal,
n,,,73,,80,,n,,2474160,3276,326,,,23305.0,,,,,,11,,shot,10003.0,goal,
n,,,52,,393,,n,,2473771,3277,301,,,39109.0,30830.0,,,,,4,,shot,10194.0,goal,
n,,,31,,406,,n,,2473332,3278,218,,,24171.0,23257.0,,,,,4,,header,8659.0,goal,
o,,,43,,115,,o,,2473539,3278,227,,,41071.0,,,,,,0,,,8528.0,goal,
n,,,45,,80,,n,,2473561,3278,234,,,30922.0,,,,,,0,,shot,8528.0,goal,
n,,,10,,649,,n,,2483977,3279,212,,,30960.0,,,,,,0,,tap_in,8586.0,goal,
n,,,24,,406,,n,,2484015,3279,247,,,35606.0,31013.0,,,,,0,,header,9825.0,goal,
n,,,42,,288,,n,,2484066,3279,283,,,32118.0,,,,,,0,,deflected,9825.0,goal,
n,,,45,1.0,393,,n,,2484075,3279,240,,,46469.0,37436.0,,,,,0,,shot,9825.0,goal,
n,,,60,,721,,n,,2484131,3279,268,,,37436.0,32118.0,,,,,0,,tap_in,9825.0,goal,
n,,,71,,80,,n,,2484160,3279,296,,,31921.0,,,,,,0,,shot,8586.0,goal,
n,,,90,1.0,393,,n,,2484218,3279,310,,,31013.0,196386.0,,,,,1,,shot,9825.0,goal,
n,,,50,,393,,n,,2487436,3280,260,,,32627.0,24159.0,,,,,5,,shot,8472.0,goal,
n,,,62,,393,,n,,2487539,3280,259,,,30496.0,34574.0,,,,,3,,shot,9879.0,goal,
n,,,65,,406,,n,,2487564,3280,239,,,33863.0,24159.0,,,,,0,,header,8472.0,goal,
n,,,70,,407,,n,,2487606,3280,244,,,33468.0,32627.0,,,,,0,,distance,8472.0,goal,
n,,,48,,393,,n,,2484936,3281,210,,,40636.0,246575.0,,,,,0,,shot,8650.0,goal,
n,,,58,,393,,n,,2485077,3281,262,,,40636.0,37475.0,,,,,3,,shot,8650.0,goal,
n,,,66,,721,,n,,2485200,3281,215,,,37475.0,246575.0,,,,,2,,tap_in,8650.0,goal,
n,,,43,,393,,n,,2484732,3282,225,,,37459.0,38817.0,,,,,111,,shot,8456.0,goal,
p,,,54,,20,,p,,2484964,3282,231,,,37412.0,,,,,,1,,,8456.0,goal,
p,,,65,,20,,p,,2485107,3282,235,,,38817.0,,,,,,0,,,8456.0,goal,
n,,,67,,414,,n,,2485151,3282,234,,,37412.0,38817.0,,,,,333,,deflected,8456.0,goal,
n,,,74,,721,,n,,2485243,3282,246,,,38817.0,26181.0,,,,,0,,tap_in,8456.0,goal,
n,,,58,,406,,n,,2485017,3283,276,,,118528.0,157369.0,,,,,2,,header,10003.0,goal,
n,,,87,,131,,n,,2485440,3283,301,,,24123.0,,,,,,3,,loose_ball,10003.0,goal,
n,,,90,3.0,131,,n,,2485503,3283,308,,,35411.0,,,,,,3,,loose_ball,10261.0,goal,
n,,,60,,406,,n,,2485930,3284,158,,,47194.0,33963.0,,,,,2,,header,9850.0,goal,
n,,,24,,44,,n,,2484532,3285,197,,,39225.0,,,,,,1,,header,8466.0,goal,
n,,,45,,393,,n,,2484767,3285,217,,,35345.0,157838.0,,,,,2,,shot,8466.0,goal,
n,,,49,,406,,n,,2484905,3285,216,,,113465.0,47394.0,,,,,0,,header,10172.0,goal,
o,,,83,,115,,o,,2485407,3285,256,,,24740.0,,,,,,0,,,10172.0,goal,
n,,,10,,393,,n,,2484368,3286,133,,,32705.0,39618.0,,,,,3,,shot,8668.0,goal,
n,,,51,,406,,n,,2484951,3286,171,,,24952.0,23282.0,,,,,0,,header,9798.0,goal,
p,,,78,,20,,p,,2485337,3286,188,,,24952.0,,,,,,3,,,9798.0,goal,
n,,,10,,406,,n,,2484374,3287,179,,,23293.0,24171.0,,,,,1,,header,8659.0,goal,
n,,,39,,406,,n,,2484698,3287,199,,,107417.0,72541.0,,,,,1,,header,8455.0,goal,
n,,,51,,406,,n,,2484933,3287,213,,,25550.0,23293.0,,,,,1,,header,8659.0,goal,
n,,,13,,393,,n,,2489075,3288,236,,,33881.0,23253.0,,,,,3,,shot,10194.0,goal,
n,,,48,,721,,n,,2489160,3288,275,,,23931.0,24393.0,,,,,4,,tap_in,8654.0,goal,
dg,,,38,,289,,dg,,2496983,3289,52,,,,,,,,,1,,,10252.0,goal,
n,,,12,,393,,n,,2495693,3291,213,,,32705.0,193859.0,,,,,3,,shot,8668.0,goal,
n,,,90,,406,,n,,2496615,3291,296,,,26209.0,33963.0,,,,,1,,header,9850.0,goal,
n,,,52,,649,,n,,2496176,3292,263,,,32084.0,,,,,,2,,tap_in,10172.0,goal,
n,,,64,,406,,n,,2496339,3292,277,,,43248.0,113836.0,,,,,2,,header,10260.0,goal,
n,,,68,,406,,n,,2496399,3292,281,,,24148.0,30829.0,,,,,3,,header,10260.0,goal,
n,,,72,,393,,n,,2496442,3292,286,,,70409.0,40961.0,,,,,1,,shot,10260.0,goal,
n,,,34,,721,,n,,2497960,3293,265,,,37234.0,190872.0,,,,,6,,tap_in,8466.0,goal,
n,,,60,,649,,n,,2498174,3293,297,,,190872.0,,,,,,2,,tap_in,8466.0,goal,
dg,,,89,,298,,dg,,2498446,3293,219,,,109491.0,,,,,,2,,shot,8466.0,goal,
n,,,26,,393,,n,,2495849,3294,223,,,39109.0,30830.0,,,,,2,,shot,10194.0,goal,
dg,,,90,,289,,dg,,2496621,3294,192,,,,,,,,,0,,,10194.0,goal,
n,,,30,,407,,n,,2495431,3295,252,,,24737.0,25550.0,,,,,0,,distance,8659.0,goal,
n,,,44,,649,,n,,2495460,3295,267,,,23293.0,,,,,,2,,tap_in,8659.0,goal,
n,,,73,,130,,n,,2495533,3295,303,,,25075.0,,,,,,3,,direct_freekick,8472.0,goal,
p,,,81,,20,,p,,2495547,3295,310,,,181276.0,,,,,,0,,,8659.0,goal,
n,,,87,,649,,n,,2495572,3295,319,,,33468.0,,,,,,3,,tap_in,8472.0,goal,
n,,,90,5.0,393,,n,,2495598,3295,330,,,26494.0,181276.0,,,,,1,,shot,8659.0,goal,
dg,,,35,,289,,dg,,2497576,3296,111,,,,,,,,,0,,,8650.0,goal,
n,,,44,,393,,n,,2498433,3297,269,,,30348.0,159833.0,,,,,4,,shot,8586.0,goal,
n,,,58,,393,,n,,2498611,3297,284,,,31921.0,30956.0,,,,,2,,shot,8586.0,goal,
n,,,64,,393,,n,,2498658,3297,288,,,30348.0,30895.0,,,,,3,,shot,8586.0,goal,
n,,,82,,406,,n,,2498838,3297,300,,,47382.0,23931.0,,,,,2,,header,8654.0,goal,
n,,,35,,406,,n,,2495923,3298,310,,,117545.0,23282.0,,,,,1,,header,9798.0,goal,
n,,,57,,131,,n,,2496242,3298,340,,,118929.0,,,,,,22,,loose_ball,8528.0,goal,
dg,,,67,,298,,dg,,2496362,3298,222,,,49825.0,,,,,,11,,shot,8528.0,goal,
n,,,68,,406,,n,,2496373,3298,358,,,118929.0,38254.0,,,,,5,,header,8528.0,goal,
o,,,79,,115,,o,,2496504,3298,372,,,25156.0,,,,,,11,,,8528.0,goal,
n,,,90,2.0,393,,n,,2496650,3298,392,,,118929.0,30922.0,,,,,14,,shot,8528.0,goal,
n,,,80,,406,,n,,2500611,3299,357,,,148315.0,182223.0,,,,,4,,header,10252.0,goal,
n,,,1,,414,,n,,2501295,3300,271,,,30843.0,34944.0,,,,,2,,deflected,10260.0,goal,
n,,,32,,131,,n,,2501621,3301,250,,,39225.0,,,,,,3,,loose_ball,8466.0,goal,
n,,,45,,130,,n,,2501853,3301,278,,,32728.0,,,,,,2,,direct_freekick,9850.0,goal,
n,,,47,,80,,n,,2502084,3302,283,,,46700.0,,,,,,3,,shot,10261.0,goal,
n,,,81,,406,,n,,2502715,3302,321,,,33881.0,31953.0,,,,,6,,header,10194.0,goal,
n,,,85,,411,,n,,2502773,3302,326,,,31953.0,30988.0,,,,,4,,volley,10194.0,goal,
n,,,9,,393,,n,,2501184,3304,168,,,118528.0,2802.0,,,,,2,,shot,10003.0,goal,
n,,,11,,80,,n,,2501226,3304,162,,,38831.0,,,,,,2,,shot,10003.0,goal,
n,,,39,,393,,n,,2501748,3304,185,,,38831.0,276121.0,,,,,1,,shot,10003.0,goal,
n,,,45,3.0,6,,n,,2501913,3304,191,,,181276.0,,,,,,3,,volley,8659.0,goal,
